age,sex,educ,income,eastwest,happiness,health,lived_abroad
54,Female,2,860,West,h3,2,Yes
66,Female,2,850,West,h9,3,No
55,Female,3,813,West,h8,3,No
61,Female,4,1500,West,h8,4,No
72,Male,2,1140,East,h5,1,No
31,Male,3,2500,East,h10,5,Yes
69,Female,5,2650,West,h10,5,No
58,Male,2,1100,West,h4,3,No
36,Female,2,450,West,h10,5,No
40,Male,4,1800,West,h8,4,No
66,Male,5,2100,East,h5,2,No
36,Female,5,2100,West,h9,4,Yes
64,Male,4,1100,West,h7,3,No
38,Male,4,2875,West,h9,4,Yes
19,Male,2,592,West,h5,3,No
45,Male,5,1750,West,h10,5,No
20,Male,3,150,East,h4,2,Yes
57,Female,3,1600,East,h8,5,No
62,Male,3,1625,East,h9,5,No
52,Female,3,1300,East,h7,4,No
73,Female,5,938,West,h10,4,No
38,Female,2,450,West,h8,5,No
39,Male,3,2100,West,h9,5,Yes
52,Male,5,4500,West,h7,3,No
57,Male,3,1900,West,h10,5,Yes
37,Female,5,1750,West,h9,4,No
56,Female,5,1625,East,h8,4,No
36,Female,2,1600,West,h5,2,No
74,Female,2,700,West,h9,4,No
77,Female,2,2600,West,h8,3,Yes
51,Female,3,5000,East,h9,5,No
45,Female,4,2875,West,h8,2,No
25,Female,5,1500,West,h7,5,No
72,Male,2,820,West,h10,4,No
53,Female,3,1100,East,h8,4,No
29,Male,2,1600,West,h8,4,Yes
53,Female,5,3000,East,h8,4,No
28,Male,5,700,East,h8,5,No
24,Male,5,1000,West,h8,4,Yes
49,Female,5,2500,West,h7,4,Yes
53,Male,5,3500,East,h8,4,Yes
42,Female,4,1800,West,h9,2,Yes
23,Female,2,267,West,h9,4,No
34,Female,4,1100,West,h8,3,Yes
64,Male,5,3500,East,h9,4,No
52,Female,3,1234,East,h9,4,No
62,Male,5,4005,West,h9,4,Yes
75,Male,2,1500,East,h8,3,No
28,Male,3,1550,East,h8,4,No
76,Female,2,670,East,h6,3,No
53,Female,3,1200,East,h8,4,No
57,Male,5,3000,West,h6,3,No
50,Male,3,3000,West,h5,4,No
38,Female,2,550,East,h5,4,No
76,Male,2,1477,West,h4,1,Yes
59,Female,5,1400,East,h8,4,No
48,Female,4,2200,West,h9,3,No
83,Female,2,1400,West,h9,5,No
45,Female,5,1650,West,h7,5,No
72,Male,2,1100,East,h8,4,No
55,Male,2,1300,West,h8,3,No
59,Female,3,2200,West,h7,5,Yes
44,Male,5,3000,East,h8,4,Yes
38,Female,5,3225,West,h8,4,No
52,Male,5,3000,West,h9,4,Yes
58,Male,3,3500,West,h9,4,No
81,Male,2,1313,East,h6,2,No
69,Male,4,1500,West,h9,5,No
30,Male,3,700,East,h3,2,No
38,Male,3,3500,West,h8,3,Yes
66,Female,2,220,West,h8,4,No
28,Male,5,1100,East,h8,4,No
32,Female,5,3300,West,h9,4,Yes
79,Male,2,1500,East,h8,3,No
47,Female,5,2000,West,h9,4,Yes
65,Male,5,700,East,h8,4,No
25,Male,5,2500,West,h8,5,Yes
49,Male,2,725,West,h6,3,No
67,Male,2,1200,West,h9,4,No
76,Male,2,1400,East,h8,2,No
50,Male,4,1800,West,h8,4,No
56,Male,5,2000,East,h7,4,No
42,Male,5,6000,West,h8,4,No
37,Male,3,3200,West,h10,4,No
20,Male,5,450,East,h8,4,Yes
66,Female,4,1200,West,h8,4,No
73,Male,2,1000,West,h6,2,No
40,Male,5,2500,West,h8,4,Yes
74,Female,3,813,West,h10,5,No
22,Female,5,1200,West,h9,5,No
62,Female,4,2750,West,h8,4,No
48,Female,3,2300,East,h6,2,No
30,Male,3,2600,West,h8,3,No
49,Female,5,1313,West,h10,5,No
61,Female,3,500,East,h8,2,No
42,Male,3,2500,West,h8,3,No
39,Male,5,2300,East,h8,4,No
64,Male,2,1600,West,h7,3,No
57,Female,3,3000,West,h10,5,No
57,Male,2,2250,West,h9,4,No
77,Female,2,700,West,h8,4,No
31,Female,3,1400,East,h7,4,No
38,Female,5,1188,East,h9,4,No
25,Male,4,300,West,h9,5,No
19,Male,4,300,West,h7,5,No
62,Female,3,900,West,h7,4,Yes
58,Female,3,1700,East,h6,3,No
50,Female,3,1100,West,h7,4,No
59,Male,5,4100,East,h9,3,No
53,Male,5,3000,West,h10,2,No
45,Male,3,2200,East,h9,3,No
58,Male,3,3000,West,h9,4,No
60,Male,3,2600,West,h10,4,No
69,Male,2,1200,East,h8,4,No
46,Female,4,600,West,h5,2,No
66,Male,3,1590,East,h7,3,No
43,Female,5,2000,West,h6,3,No
19,Female,5,700,West,h7,5,Yes
53,Male,5,3500,West,h8,4,No
84,Female,2,2000,East,h9,3,No
53,Male,3,3300,West,h9,5,No
18,Male,3,480,West,h9,5,No
50,Female,5,2000,West,h8,5,Yes
53,Male,3,750,West,h5,1,Yes
38,Male,3,2250,West,h8,3,Yes
66,Male,2,750,West,h5,2,No
30,Male,4,1650,East,h8,4,No
36,Male,5,2300,East,h8,4,No
58,Female,4,3100,West,h8,3,No
50,Female,5,5000,West,h9,4,No
78,Male,2,1000,East,h6,3,No
38,Female,5,900,West,h7,3,Yes
39,Female,5,650,West,h9,4,Yes
34,Male,3,2900,West,h10,5,Yes
60,Female,5,1900,East,h5,2,No
53,Female,3,800,West,h7,4,Yes
44,Female,5,1500,West,h8,4,No
73,Female,2,1000,East,h9,4,No
77,Male,2,1600,West,h8,4,No
54,Female,3,1400,West,h6,2,No
21,Male,5,950,West,h9,4,No
65,Female,3,2000,West,h8,4,No
79,Female,3,300,West,h8,3,Yes
66,Male,5,2500,West,h8,4,No
33,Male,5,3300,West,h9,4,No
61,Male,2,2500,West,h9,2,No
47,Female,3,1260,West,h8,4,No
22,Male,5,1500,West,h10,5,Yes
37,Male,3,1875,West,h8,3,No
65,Male,3,2300,West,h10,4,Yes
20,Female,2,300,West,h8,4,Yes
59,Female,5,1800,East,h8,3,No
32,Female,2,500,West,h8,4,No
33,Female,3,165,East,h6,5,No
86,Male,5,1438,West,h8,4,Yes
19,Female,3,340,West,h9,5,No
65,Male,5,2800,West,h8,3,Yes
65,Female,3,813,West,h9,5,No
60,Male,2,2500,West,h10,3,No
69,Male,3,3500,West,h9,3,No
56,Male,2,5000,West,h10,4,No
66,Male,5,1600,West,h8,4,No
78,Female,3,1200,West,h8,3,No
65,Male,3,528,East,h8,3,No
66,Female,3,1200,West,h8,3,No
69,Male,5,2125,East,h8,5,No
57,Male,3,136,West,h1,1,Yes
43,Female,5,1600,West,h8,4,No
75,Female,3,1200,West,h7,2,No
35,Male,4,1000,West,h9,4,No
32,Male,3,3500,West,h7,4,No
49,Female,3,1400,West,h9,4,No
20,Male,5,300,West,h9,5,No
67,Female,3,500,West,h10,4,Yes
48,Male,2,3100,West,h8,4,No
44,Male,5,3100,West,h9,4,No
29,Female,5,1500,West,h9,5,Yes
73,Male,3,1625,East,h8,3,No
21,Female,4,450,West,h3,4,No
26,Male,5,650,West,h6,4,No
58,Female,4,2000,West,h3,3,No
47,Female,5,1200,West,h8,4,Yes
55,Male,4,1700,West,h10,3,No
44,Male,5,1750,West,h7,4,No
73,Female,3,1016,East,h5,3,No
72,Male,3,4200,West,h8,3,No
46,Male,3,2300,West,h8,4,No
54,Female,5,1200,West,h9,4,Yes
64,Male,3,3500,West,h8,4,No
59,Male,4,2600,West,h10,4,No
61,Male,3,600,East,h3,1,No
35,Female,3,1100,East,h7,4,No
59,Male,5,2125,West,h9,4,No
45,Female,2,1000,West,h3,2,No
74,Male,2,1050,East,h7,2,No
74,Female,2,600,West,h10,1,No
24,Male,5,700,West,h8,3,No
62,Female,5,2000,East,h9,3,No
76,Female,3,750,West,h9,3,No
27,Male,1,900,East,h5,5,No
31,Male,3,2700,West,h8,3,No
69,Male,2,1600,West,h9,3,No
38,Female,5,1200,West,h9,3,Yes
85,Male,2,1600,West,h8,2,No
24,Male,5,400,West,h6,5,No
79,Male,5,1600,West,h10,3,Yes
58,Female,5,4300,West,h10,5,No
77,Female,2,200,West,h7,2,No
30,Male,3,1550,West,h8,3,Yes
78,Female,5,530,West,h9,3,No
48,Male,5,2000,West,h8,4,No
54,Female,2,1100,West,h5,2,No
42,Female,3,1300,West,h8,4,Yes
51,Male,3,3900,West,h9,4,No
55,Male,5,2300,East,h9,4,No
67,Male,2,1438,West,h9,4,No
86,Female,5,3300,West,h9,3,No
73,Male,2,2400,West,h0,4,No
45,Female,5,150,West,h7,4,No
19,Male,4,700,West,h9,5,No
23,Male,5,500,East,h8,5,No
70,Female,2,730,East,h8,3,No
61,Female,3,2300,West,h5,4,No
81,Female,5,1080,East,h5,3,No
53,Male,3,800,East,h7,2,No
59,Male,2,1900,West,h8,3,No
53,Female,2,1000,West,h5,3,No
49,Female,3,1200,West,h10,4,No
60,Male,2,600,West,h8,3,No
68,Male,3,800,West,h4,3,No
27,Female,5,1600,West,h9,5,No
36,Female,3,650,West,h9,5,No
27,Female,5,400,East,h7,2,No
59,Female,4,1700,West,h10,3,No
30,Male,5,2000,West,h8,4,No
53,Male,5,2400,West,h8,3,No
30,Male,4,2400,West,h8,5,Yes
45,Female,3,2200,East,h9,4,No
46,Female,3,950,West,h8,4,No
35,Female,3,665,East,h8,2,No
75,Male,3,2200,West,h8,1,No
35,Male,4,2100,East,h8,4,No
55,Female,4,800,West,h8,5,No
69,Male,3,1200,East,h8,4,No
57,Female,3,1000,East,h3,1,No
63,Male,4,2000,West,h9,3,No
66,Male,5,1300,East,h8,5,Yes
63,Female,3,820,West,h10,3,No
45,Male,2,1500,East,h6,4,Yes
74,Male,5,2300,West,h9,4,No
35,Male,3,1500,East,h8,4,No
72,Male,5,6500,West,h8,5,Yes
36,Female,5,1400,East,h9,5,No
37,Female,3,880,East,h8,3,No
25,Female,5,1875,West,h8,3,No
28,Female,5,450,West,h9,5,Yes
50,Male,2,1100,East,h10,4,No
34,Female,3,1800,West,h8,2,No
89,Male,3,2800,West,h8,2,No
57,Male,3,1400,East,h8,4,No
60,Male,3,1188,East,h6,3,Yes
51,Male,5,6250,West,h7,3,No
60,Male,5,2000,West,h8,3,Yes
19,Female,3,950,East,h10,4,No
48,Male,5,4500,West,h8,4,Yes
60,Female,3,400,East,h7,3,No
71,Female,2,600,West,h6,3,No
33,Female,5,500,East,h9,5,Yes
88,Female,2,480,West,h6,3,No
34,Male,3,1875,West,h8,3,No
22,Male,5,440,East,h7,5,No
56,Female,5,500,West,h9,4,No
65,Male,3,1350,East,h8,4,No
21,Male,4,1300,East,h6,4,No
70,Female,5,150,West,h8,3,No
50,Female,3,450,West,h8,4,No
61,Male,3,2000,West,h10,4,No
76,Male,2,2800,West,h6,1,No
46,Female,5,4500,West,h9,5,No
45,Female,2,800,West,h4,5,No
42,Male,4,5000,West,h9,3,Yes
59,Female,4,800,West,h8,2,No
82,Female,2,1500,East,h5,2,No
52,Female,3,2000,East,h8,4,No
64,Female,2,1300,West,h10,4,No
21,Female,4,640,West,h7,4,No
56,Female,2,200,West,h9,5,No
59,Female,2,450,West,h9,4,No
48,Male,5,3500,East,h8,4,No
36,Male,5,3100,West,h9,5,Yes
47,Female,3,1300,West,h5,2,No
26,Male,5,1300,West,h4,5,Yes
75,Female,2,450,West,h9,4,Yes
82,Male,3,2625,West,h8,3,No
66,Female,3,688,West,h9,5,No
75,Male,2,2700,West,h9,4,No
72,Female,3,1080,East,h8,3,No
68,Male,3,800,East,h7,4,No
31,Female,5,1300,West,h8,5,Yes
39,Male,5,1200,West,h5,2,Yes
83,Male,3,2500,West,h9,4,Yes
22,Male,5,450,West,h8,4,No
65,Male,4,1600,West,h8,4,Yes
57,Male,2,1500,West,h8,2,Yes
64,Male,3,1800,East,h8,4,No
30,Male,3,2200,West,h5,4,Yes
43,Male,4,4000,West,h8,4,No
52,Male,3,2875,West,h9,4,No
38,Male,3,1600,East,h7,4,No
69,Female,3,938,East,h7,4,No
58,Male,5,3200,East,h8,3,No
34,Male,3,1600,East,h9,5,No
71,Female,5,1200,West,h10,3,Yes
54,Female,2,1200,West,h8,3,No
19,Female,4,350,West,h10,5,No
54,Male,3,1200,East,h9,4,No
71,Female,3,600,West,h10,3,No
24,Female,5,850,West,h8,4,No
34,Female,5,2125,East,h8,4,No
73,Female,3,1800,West,h8,4,No
53,Male,3,2600,West,h7,3,No
63,Female,3,1875,West,h8,5,No
57,Male,3,2000,East,h8,3,Yes
49,Female,5,2000,West,h9,5,No
23,Female,5,1800,West,h8,5,No
31,Male,5,2400,East,h8,4,Yes
40,Female,5,1800,West,h7,5,Yes
66,Male,3,823,East,h8,4,No
49,Female,2,550,West,h5,3,No
35,Female,5,1,East,h10,4,No
53,Male,5,1500,East,h8,3,No
25,Male,5,450,West,h7,5,No
28,Female,5,2700,West,h8,5,Yes
43,Male,2,2050,West,h8,2,No
22,Male,2,2000,West,h8,5,No
54,Female,4,1000,East,h8,4,No
75,Female,2,1063,East,h8,3,No
35,Male,3,600,East,h7,4,Yes
46,Male,3,938,West,h6,3,No
70,Male,2,1500,West,h10,4,No
68,Male,5,2100,West,h8,2,No
66,Female,2,1000,West,h8,5,No
54,Female,1,45,East,h5,2,No
39,Female,5,1000,East,h7,2,No
50,Female,3,3000,East,h9,4,No
27,Male,1,750,East,h8,4,Yes
36,Female,5,1600,West,h8,5,Yes
34,Male,3,2900,East,h9,5,No
50,Male,2,1700,West,h7,4,No
23,Male,5,1500,West,h8,4,No
61,Female,5,4300,West,h10,4,No
66,Male,2,1800,West,h7,3,No
48,Male,2,1800,West,h10,3,No
63,Male,3,1300,East,h8,4,No
66,Female,3,813,East,h9,4,No
53,Female,3,1400,East,h10,4,No
44,Female,3,2300,East,h8,4,No
33,Female,3,1300,West,h10,3,No
56,Female,3,353,West,h10,2,No
67,Male,3,850,East,h10,5,No
87,Female,2,1100,West,h8,3,No
65,Male,4,8750,East,h8,4,No
67,Female,2,645,East,h7,2,No
68,Female,3,845,West,h4,3,No
53,Female,4,1875,East,h10,5,No
84,Male,4,1100,West,h9,2,Yes
75,Female,4,1063,East,h5,2,No
84,Male,5,1800,East,h10,4,No
52,Male,5,5000,West,h8,4,Yes
62,Male,5,640,East,h5,2,No
50,Female,3,800,East,h8,4,No
48,Male,5,1800,West,h8,3,No
66,Female,2,280,West,h8,5,No
64,Female,2,1009,West,h10,5,No
60,Male,2,1188,West,h8,3,Yes
76,Female,3,2500,West,h9,4,No
66,Male,2,512,West,h3,2,No
88,Male,2,1500,East,h10,3,No
30,Male,3,2500,West,h10,5,No
33,Female,2,1311,West,h5,4,No
50,Male,3,6250,West,h9,5,No
36,Female,3,280,East,h7,4,No
67,Male,5,3500,West,h9,4,Yes
61,Male,3,980,East,h6,4,No
78,Male,4,1300,West,h8,4,No
32,Female,5,1750,East,h9,5,Yes
47,Male,5,1340,West,h8,4,No
22,Female,5,400,West,h7,5,No
67,Male,2,680,West,h8,3,No
68,Male,2,1625,West,h7,2,No
64,Male,4,4000,West,h9,4,Yes
67,Male,5,1000,East,h7,3,No
37,Male,3,1600,East,h7,4,No
44,Female,3,1200,West,h9,5,Yes
34,Male,2,1188,West,h10,3,Yes
41,Female,3,1200,East,h7,3,No
71,Male,2,1200,West,h8,5,No
29,Male,3,2600,West,h7,4,No
42,Female,2,1000,West,h10,4,No
44,Female,5,2500,West,h9,5,Yes
31,Female,5,2300,West,h9,5,No
52,Male,3,700,West,h8,2,No
51,Male,4,2700,West,h5,3,No
52,Female,4,1700,West,h9,5,Yes
76,Male,5,1400,East,h5,4,No
69,Female,5,2125,East,h9,4,No
57,Female,3,550,West,h10,4,No
60,Female,5,2500,West,h10,5,Yes
40,Male,5,3200,West,h9,4,No
20,Male,5,688,West,h7,4,No
23,Male,5,2050,West,h9,5,No
44,Female,2,1100,West,h10,2,No
49,Male,5,3500,West,h7,3,No
84,Female,2,400,West,h7,3,No
32,Female,5,1200,West,h10,5,Yes
33,Male,5,3200,West,h8,4,No
58,Female,4,860,East,h6,3,No
49,Male,5,2000,West,h7,4,No
36,Male,2,2100,West,h7,3,Yes
46,Female,2,450,West,h10,5,No
75,Female,2,1625,West,h10,3,No
64,Female,3,1100,East,h10,4,No
50,Female,2,650,West,h5,3,No
56,Male,3,1600,East,h7,3,No
73,Male,5,2500,East,h9,3,No
49,Male,3,1300,West,h7,2,No
30,Female,4,1625,West,h7,3,No
49,Female,5,750,West,h6,3,No
54,Male,3,2875,East,h7,4,No
35,Male,3,3500,West,h9,4,No
62,Male,5,3000,West,h10,3,Yes
81,Female,3,1063,East,h10,2,No
51,Female,3,450,West,h6,3,No
34,Female,3,980,West,h8,4,No
28,Female,5,1875,West,h8,4,No
45,Female,5,1900,West,h8,4,Yes
35,Male,3,1063,East,h10,4,No
57,Female,3,1313,West,h7,3,No
86,Male,2,1500,West,h9,3,No
69,Male,2,800,East,h7,3,No
79,Male,2,1600,West,h5,4,No
74,Female,2,1100,West,h10,4,No
54,Male,3,1400,East,h7,4,No
51,Female,2,1200,West,h5,2,No
81,Male,2,1100,West,h8,3,No
53,Male,3,2625,West,h9,3,No
76,Female,2,1300,West,h10,3,Yes
42,Female,3,1200,East,h9,5,Yes
62,Female,5,2600,West,h10,3,Yes
73,Female,5,991,West,h7,3,No
55,Female,3,1800,West,h9,4,No
29,Male,3,1100,East,h7,4,No
65,Female,2,795,West,h10,3,No
61,Female,3,1625,East,h4,3,No
63,Female,5,1875,East,h7,2,Yes
29,Female,5,700,West,h10,5,No
